DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CRI,A,6403,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,38,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CRI,A,6403,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,68.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CRI,A,6403,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,66.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CRI,A,6403,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,72,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CRI,A,6403,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,17.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,94.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,35.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,72.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2016,29,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2016,35,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,75.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,23.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,17.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,90.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,97.50,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,45,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,78.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,37,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,61.50,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,96.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLR,A,6587,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLR,A,6587,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2016,29.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLR,A,6587,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2016,57.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,JPN,A,6609,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,55.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,JPN,A,6609,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,75.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,94.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,74.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,76.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,77.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,94.50,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,66.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UKR,A,6446,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UKR,A,6446,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2018,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UKR,A,6446,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,91.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,UKR,A,6446,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2018,96,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LIE,A,6452,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,64.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,31,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,76.10,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CPV,A,6575,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,85.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CPV,A,6575,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,5.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CPV,A,6575,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,30.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CPV,A,6575,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,31.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CPV,A,6575,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,30.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,100,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BWA,A,6519,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BWA,A,6519,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,8.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BWA,A,6519,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,15.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BWA,A,6519,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,5.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BWA,A,6519,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,31.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,73.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,90.10,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,45,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,80.90,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2016,76.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LSO,A,6642,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,7.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LSO,A,6642,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,9.20,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LSO,A,6642,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,10.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LSO,A,6642,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,0,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRY,A,6434,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,21.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRY,A,6434,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,3,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRY,A,6434,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRY,A,6434,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,22.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRY,A,6434,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,24.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRY,A,6434,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,32.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,52,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,84.90,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,THA,A,6600,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,35.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,THA,A,6600,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,83,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,THA,A,6600,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,18.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,24,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,89.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,91.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,97.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,12,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GEO,A,6466,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,28.60,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_POOR,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,91.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,98.40,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,54.90,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,64.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,81.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_VULN,2016,35.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_TOTAL,2016,48,5060,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_CHILD,2016,75.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_F,SOC_CONTIG_MAT,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
