DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWE,A,2140,SDG_1041_RT,2016,55.50,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWE,A,2140,SDG_1041_RT,2017,55.40,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2009,47.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2010,45.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2011,44.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2012,45.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2013,45.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2014,44.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2015,45.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2016,45,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SLV,A,2126,SDG_1041_RT,2017,45,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2009,57.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2010,53.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2011,47.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2012,47.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2013,50.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2014,51.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2015,51,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2016,52.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,RUS,A,2110,SDG_1041_RT,2017,52,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2009,37.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2010,35.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2011,34.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2012,34.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2013,34.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2014,34.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2015,34.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2016,34.40,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MEX,A,1875,SDG_1041_RT,2017,34.60,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2009,39.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2010,39.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2011,39.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2012,39.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2013,39.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2014,39.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2015,39.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2016,39.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TGO,A,2148,SDG_1041_RT,2017,39.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2009,40.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2010,40.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2011,39.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2012,39.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2013,40.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2014,40.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2015,40.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2016,40.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ERI,A,1921,SDG_1041_RT,2017,39.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2009,56,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2010,55.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2011,55.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2012,55.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2013,55.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2014,55.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2015,55.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2016,55,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GUY,A,1839,SDG_1041_RT,2017,55,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2009,30,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2010,30.20,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2011,27.70,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2012,28.30,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2013,28.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2014,28.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2015,27.80,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2016,27.60,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CIV,A,1950,SDG_1041_RT,2017,27.50,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2009,53.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2010,52.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2011,51.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2012,51.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2013,51.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2014,51.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2015,51.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2016,51.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X01,A,8405,SDG_1041_RT,2017,51.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2009,27.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2010,27.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2011,27.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2012,26.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2013,26.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2014,27.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2015,27.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2016,26.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IRQ,A,1901,SDG_1041_RT,2017,27.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2009,42.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2010,41.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2011,40.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2012,39.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2013,39.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2014,38.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2015,39.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2016,39.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COD,A,2093,SDG_1041_RT,2017,39.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2009,48.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2010,48.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2011,46.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2012,47.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2013,46.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2014,47.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2015,46.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2016,48.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,POL,A,2090,SDG_1041_RT,2017,48.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2009,62,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2010,58.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2011,58.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2012,59.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2013,59.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2014,59.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2015,59.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2016,59.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VIR,A,2182,SDG_1041_RT,2017,59,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2009,52.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2010,50.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2011,48.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2012,48,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2013,47.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2014,47.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2015,46.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2016,46.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X56,A,8391,SDG_1041_RT,2017,46.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2009,42.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2010,42.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2011,42.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2012,42.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2013,42,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2014,41.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2015,41.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2016,41.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BIH,A,2113,SDG_1041_RT,2017,41.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2009,53.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2010,45.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2011,44.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2012,44.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2013,43.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2014,42.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2015,50.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2016,47.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AGO,A,2010,SDG_1041_RT,2017,47.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2009,45.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2010,45.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2011,45.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2012,45.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2013,45.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2014,44.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2015,44.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2016,44.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MUS,A,1938,SDG_1041_RT,2017,45.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBN,A,2009,SDG_1041_RT,2009,46.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBN,A,2009,SDG_1041_RT,2010,46.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBN,A,2009,SDG_1041_RT,2011,47.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
